# This is a comment
7465 42 37204
4323 42 44298
291 43 7783
6128 43 5464
293 43 8719
293 44 8219
293 45 7841
3549 46 45617
6553 46 3674
174 46 8823
21976 46 4895
6509 47 98129
1273 47 106840
226 47 96271
10026 47 105028
2914 47 102316
101 47 141396
2152 47 92214
2153 47 90363
668 48 14330
701 49 10748
22773 50 10986
293 50 8687
291 50 11751
3450 50 6077
2637 50 3211
10490 50 6249
3512 50 2711
19401 50 12469
2152 52 4677
2153 52 3827
6389 55 4005729
174 55 9026
3356 55 15600
10466 55 3035
40387 57 7477
19782 57 3326
20751 57 3506
17579 57 55116
22335 57 4092
9002 57 11984
7539 57 45103
11537 57 15687
20965 57 10842
6327 57 16587
600 57 6549
11164 57 29977
174 57 9819
103 57 2768
5006 57 8340
3549 57 46613
19401 57 12717
3754 57 5456
3356 57 15893
24167 57 17874
59 57 4567
4323 57 17378
46832 57 4099
291 57 7498
5078 57 5084
6939 57 39067
217 57 4068
2495 57 11045
209 57 16862
22773 57 5234
237 57 4977
2914 57 16072
160 57 2932
19401 59 14292
20965 59 12417
5078 59 6659
160 59 4507
24167 59 19449
11537 59 17262
103 59 4343
40387 59 9052
2637 59 5034
29825 59 4093
10490 59 8071
101 59 7227
7539 59 46678
20115 59 7599
6200 59 4454
3754 59 7031
291 59 8573
20130 59 7336
19151 59 9075
6509 59 12960
1237 59 6240
2381 59 5656
19782 59 4901
17579 59 56191
7018 67 11432
3356 67 16678
2153 68 4672
20965 68 11395
40498 68 3049
293 68 8988
291 68 15051
3388 68 38633
10886 70 3890
3356 70 14897
4637 71 43822
28625 71 19486
702 71 24096
7018 71 28171
3758 71 27946
10429 71 22717
17494 71 47574
7385 71 23007
4323 71 38902
701 71 26987
209 71 32886
1273 71 36619
1239 71 31178
7473 71 42270
2856 71 21166
17806 71 49363
1273 72 21380
286 72 10620
6327 73 2423344
101 73 4909
293 73 7691
10430 73 5010
818 74 3002
3766 74 3458
701 78 9467
22969 78 2751
4755 80 8331
17620 80 4561
5778 81 11348
3512 81 5573
11426 81 8904
20080 81 40349
10490 81 9110
6389 81 11137
30700 81 5325
11164 81 35591
19916 81 4795777
26468 81 6840
36850 81 19523
5050 81 24246
11537 81 18301
3112 81 6469
7066 81 9914
20965 81 13456
2721 81 20811
19401 81 15331
3257 81 128230
6327 81 19201
40220 81 6391
2637 81 6073
3356 81 18507
11442 81 6099
11096 81 12291
209 81 19476
3450 81 8939
9002 81 41598
19782 81 5940
668 83 18050
2914 85 15076
10913 85 4148
226 85 11031
7018 86 11932
3360 86 6061
3356 87 16173
19782 87 3106
10466 88 2651
7018 88 10470
1785 88 4830
668 89 15330
3356 90 18931
1239 90 14192
3754 91 8196
3356 91 17133
15065 92 7281
3754 98 5741
174 98 10604
209 100 17147
8001 100 6553
1785 100 6792
30936 100 38909
701 100 11248
4565 101 14928
7575 101 9444
4600 101 8364
160 101 5592
11164 101 32637
22773 101 19894
17579 101 57776
11537 101 18347
38018 101 14938
2153 101 6779
2914 101 18732
20130 101 8421
3701 101 6611
3491 101 224901
7385 101 9143
1239 101 17314
2907 101 12264
14041 101 5483
293 101 10095
7018 101 13307
226 101 71687
46435 101 7407
3356 101 19053
19401 101 15377
103 101 5428
10430 101 7913
22388 101 6437
6509 101 14045
7539 101 47763
7610 101 6831
6200 101 5539
29825 101 5178
10886 102 3953
209 102 15429
291 102 6565
7018 102 9714
24167 103 17650
6200 103 2655
6509 103 11161
19782 103 2602
11164 103 35753
8779 103 2348900
40387 103 7253
6389 103 2605799
11537 103 15463
3356 103 15669
237 103 4753
5078 103 4860
291 103 7274
2637 103 3235
19401 103 12493
20130 103 5537
174 103 9095
29825 103 2294
10490 103 6272
7018 103 10923
4538 103 10415
1237 103 4441
22335 103 3868
600 103 6325
7539 103 44879
10764 103 3053
3356 104 16885
2153 104 5111
11537 104 16679
209 104 17854
6327 104 17579
14041 104 3815
209 106 17147
701 106 10748
2914 109 16171
9116 109 18837
9498 109 18490
4657 109 7881
1239 109 14754
14745 109 10330
701 109 12563
17621 109 14713
11426 109 7390
4755 109 7146
4812 109 10530
7132 109 25369
8551 109 21398
703 109 26339
3758 109 11022
3549 109 49213
702 109 7672
10026 109 26883
2516 109 7308
1221 109 10467
7018 109 11247
6389 109 13122
7381 111 7963
10961 111 3428
10578 111 14276
3356 111 17575
1237 112 5450
6939 112 7852
2500 112 6332
26228 112 12323
812 112 5378
20388 112 60328
10026 112 18568
8928 112 27071
4436 112 13009
3549 112 132398
8607 112 5387
209 112 17647
4802 112 14727
6695 112 8052
27552 112 4824
6509 112 12169
41965 112 5387
1200 112 37499
1280 112 26965
3356 112 16678
20965 112 11626
2914 114 16856
209 116 15866
3356 116 14397
701 122 10748
3356 122 16678
3356 125 18105
7018 125 13359
270 127 14070
1263 127 89484
297 127 17159
2153 127 3827
2152 127 5177
1239 127 102362
226 127 14734
31 127 1803
10026 127 17491
1273 127 20303
101 127 5360
2914 127 15779
2152 131 6150
2153 131 5299
209 131 18042
3356 131 16573
15589 137 9982
6327 137 19111
701 137 12987
24796 137 4520
1299 137 22367
2828 137 93348
2516 137 10232
12874 137 8863
209 137 19386
9901 137 7226
6389 137 11546
20965 137 13365
5397 137 7020
3549 137 49137
3300 137 11400
174 137 12343
288 137 5178
16004 137 5770
7922 137 124671
3269 137 16091
701 144 12248
1733 149 4114
9498 151 16675
71 151 27300
3356 156 88967
1239 156 87228
10578 156 76668
20115 157 7809
1239 157 15439
3301 158 8490
702 158 8300
3112 159 8872
600 159 11566
11537 159 21204
7968 160 2380
17579 160 55056
174 160 10259
1237 160 4605
11537 160 15627
6200 160 2819
19401 160 12657
2637 160 3399
6509 160 11325
291 160 6938
19782 160 3266
24167 160 17814
20130 160 5701
40387 160 7417
3754 160 5396
10490 160 6436
22335 160 9532
600 160 5989
20965 160 10782
7539 160 45043
29825 160 2458
1239 160 17594
3356 160 19833
237 160 4417
209 160 104802
103 160 2708
12179 161 3890
3356 161 16678
7527 173 7023
7473 173 26531
703 173 15524
210 174 10533
5403 174 10226
19316 174 9352
34823 174 9769
8508 174 26872
2711 174 11251
680 174 10897
33210 174 9589
50373 174 67104
2603 174 18224
5459 174 13311
12389 174 50298
21844 174 10328
6695 174 14594
35425 174 10015
6503 174 18070
30890 174 71448
35002 174 25709
6848 174 12644
32654 174 9414
25668 174 17411
13287 174 10104
49766 174 8823
13118 174 12173
6221 174 9679
34984 174 10328
19916 174 17490
3262 174 46080
12555 174 76604
15206 174 31427
8544 174 53528
24637 174 19391
8359 174 29181
31783 174 10592
35456 174 9015
5723 174 13567
48072 174 21573
8928 174 33613
6846 174 12201
24730 174 10029
25137 174 11182
3330 174 12412
31673 174 8985
13789 174 10271
286 174 16662
39792 174 16465
7303 174 60831
4732 174 3610052
1880 174 22161
2857 174 9568
13121 174 9054
7473 174 106574
30209 174 9539
4739 174 17855
33823 174 13395
33139 174 12771
16735 174 17041
3549 174 53440
21788 174 9926
12180 174 9803
1273 174 28923
7859 174 10604
7545 174 3536806
26996 174 18076
39020 174 9448
31983 174 9305
36024 174 8531
577 174 29364
20143 174 11136
46749 174 10604
43890 174 9312
3320 174 45949
16353 174 13225
47680 174 10731
3676 174 9435
27229 174 8997
9116 174 25565
4581 174 14255
15844 174 9632
16371 174 15554
224 174 31814
20718 174 13791
3257 174 92443
8265 174 15856
29787 174 13089
41692 174 9991
11055 174 8744
13030 174 18736
8585 174 14744
293 174 14762
43418 174 9158
4837 174 19349
5067 174 8823
8607 174 11429
12542 174 18393
28994 174 12895
1668 174 14424
17054 174 12028
33494 174 9348
16524 174 9809
6059 174 23592
34093 174 14575
1785 174 12334
25588 174 8351
8560 174 9830
29107 174 11036
29076 174 10884
24785 174 11662
40387 174 14304
39354 174 4622715
29825 174 9345
25899 174 13682
6746 174 11760
12552 174 11251
12334 174 13580
7575 174 13111
25706 174 14511
29297 174 26210
28761 174 8781
15772 174 25579
10561 174 9303
6762 174 92713
48239 174 10104
8400 174 14978
19151 174 2533827
5661 174 10275
2516 174 72535
11766 174 9005
12512 174 17272
3561 174 21176
10466 174 10155
6325 174 15278
31458 174 17154
31985 174 9493
6327 174 23414
20161 174 11776
14000 174 14847
19710 174 10104
8545 174 329323
196881 174 10104
12615 174 12293
21219 174 15844
9165 174 14751
30933 174 10604
21965 174 13844
17175 174 205373
4725 174 11498
15412 174 33520
3770 174 11274
20850 174 12608
20825 174 14078
2637 174 9786
23148 174 14765
32329 174 8823
29748 174 9283
16178 174 29990
21513 174 11913
4804 174 4865433
35320 174 12643
1299 174 36670
22645 174 8800
21473 174 9670
4755 174 14374
23498 174 9901
24640 174 8692
27501 174 9542
6300 174 14407
9066 174 14800
16276 174 11517
2110 174 10029
11488 174 9136
9031 174 12682
43948 174 11266
34744 174 9214
8881 174 18730
2856 174 10969
9002 174 18811
10326 174 11278
13188 174 15485
34670 174 8323
8732 174 12196
6453 174 83542
25478 174 14581
5413 174 18654
10692 174 10514
22773 174 11561
27169 174 10948
21797 174 13634
29246 174 10073
29551 174 10183
16150 174 17385
11590 174 21930
4565 174 19095
5568 174 128332
29518 174 10553
22759 174 11449
9942 174 16859869
22691 174 12819
6200 174 9206
5580 174 13573
35916 174 9914
12605 174 9440
9505 174 52717
21202 174 14040
3209 174 14347
13049 174 8744
2152 174 11797
1955 174 12703
12355 174 11031
21011 174 18416
21409 174 10241
11351 174 24703
30023 174 12429
29925 174 8841
45010 174 10604
8368 174 8781
4847 174 18212
33363 174 13478
7922 174 45475
3786 174 16627
34309 174 10234
7132 174 52097
36025 174 8872
10912 174 10680
33926 174 22207
18990 174 11127
239 174 29019
3215 174 11081
48465 174 10104
16338 174 22949
29608 174 14150
5400 174 26228
25512 174 11752
20676 174 14841
8612 174 15454
5078 174 11911
8468 174 14314
30304 174 9429
13237 174 11703
786 174 10460
8237 174 31336
26942 174 9737
1659 174 19169
3216 174 22869
6128 174 11006
7992 174 13819
20965 174 17669
14263 174 15399
31406 174 9823
30751 174 49497
31529 174 10104
11814 174 12132
41095 174 12236
29491 174 11174
35369 174 9201
8342 174 26059
48539 174 8511
11039 174 11068
23070 174 10104
11318 174 10466
5089 174 22349
13768 174 11656
43355 174 16816
10970 174 12019
28792 174 13637
8779 174 13951
6939 174 13894
65517 174 11604
1200 174 43542
16830 174 11604
29632 174 33775
13790 174 21857
18515 174 8534
34245 174 11654
35985 174 10986
12715 174 26194
17593 174 10604
12322 174 13342
16154 174 9535
8402 174 23725
6407 174 14242
13853 174 14658
12956 174 34715
13536 174 9733
6568 174 27208
3352 174 721700
29054 174 24078
41012 174 10604
6849 174 43566
3255 174 13786
16532 174 13203
5588 174 12814
41313 174 9983
19262 174 15749
16206 174 16864
20640 174 6034020
6539 174 11708
5606 174 16602
10708 174 9608
42335 174 9064
33287 174 104500
11096 174 21504
8751 174 8507
2119 174 21858
19024 174 9367
22361 174 10181
6067 174 20850
10026 174 25111
32952 174 13075
9127 174 9785
702 174 13899
8674 174 8328
32335 174 10604
21462 174 11124
29113 174 11416
12670 174 12489
30880 174 9306
28809 174 10009
32157 174 10042
17557 174 35091
26788 174 9007
28858 174 12764
31252 174 15565
18566 174 16751
6830 174 22346
4323 174 24205
3450 174 13152
2830 174 10696
31493 174 11596
549 174 9898
21472 174 10104
34201 174 297048
15083 174 9635
20012 174 10104
42396 174 19366
5524 174 10604
41175 174 8983
12778 174 9828
1742 174 29156
19287 174 23984
24958 174 9956
1312 174 10012
7018 174 17974
21889 174 12643
26794 174 15490
23563 174 21964
15169 174 18425
6663 174 68911
16243 174 9348
1764 174 9257
4651 174 35763
23387 174 12980
15830 174 10213
39660 174 10167
14717 174 10314
11305 174 9692
12989 174 16551
7843 174 32626
4230 174 23114
44032 174 10104
11383 174 10666
8708 174 12508
6461 174 17608
12301 174 36833
20764 174 11492
34248 174 91418
3479 174 18561
27524 174 9759
20771 174 10323
26347 174 9937
9121 174 22508
4826 174 76093
31243 174 10948
48315 174 13323
2497 174 13888
2828 174 49151
7474 174 68023
14745 174 17057
16086 174 13899
25767 174 9374
812 174 17420
4589 174 15577
5466 174 65775
4788 174 17992
28721 174 84718
701 174 20790
3327 174 10394
4436 174 19052
25418 174 10104
42727 174 8323
21548 174 9954
24867 174 13256
12874 174 13166
25826 174 13604
6389 174 15850
10835 174 28925
1267 174 14909
9050 174 25897
42525 174 9875
12021 174 11662
10578 174 10921
25700 174 10718
15290 174 14049
5410 174 14575
2381 174 11408
29802 174 9205
11164 174 36804
20130 174 12588
15557 174 13057
15497 174 8833
25577 174 9217
3356 174 26720
21021 174 12445
34970 174 27994
26878 174 11718
5511 174 48016
12883 174 17047
40511 174 10571
30781 174 11573
16960 174 17498
36394 174 10032
8401 174 23117
1257 174 14481
13319 174 18298
41480 174 8998
43376 174 9605
25521 174 9930
6079 174 14636
24971 174 9490
8068 174 5097323
19092 174 29606
209 174 53189
3267 174 36358
11537 174 22514
25132 174 32297
3359 174 2546929
19406 174 11575
35593 174 8657
3491 174 65568
2914 174 22899
36645 174 9964
1239 174 57981
34695 174 14863
8457 174 8954
852 174 17610
2379 174 10769
5541 174 9167
3741 174 18100
10796 174 30378
42510 174 8698
4134 174 24244
12409 174 37586
8111 174 19685
3292 174 30147
5738 174 17695
20634 174 11019
8218 174 15158
33915 174 10277
16359 174 15795
9143 174 13332
12093 174 8823
11404 174 9678
4637 174 121626
19355 174 12879
33321 174 9266
4780 174 15556
11837 174 11156
26769 174 15458
11500 174 22504
10439 174 9230
33970 174 9684
28717 174 8797
14638 174 1688922
8426 174 12836
13001 174 10104
13345 174 9532
20500 174 15082
376 174 32051
15654 174 9752
13576 174 22588
21976 174 10218
26677 174 10551
41151 174 12812
38193 174 151853
25351 174 10122
2495 174 17872
5391 174 15967
8514 174 13704
13249 174 13348
3303 174 13766
16004 174 10073
26859 174 16491
4766 174 13400
701 188 10186
7018 188 10870
22773 188 6456
3356 194 17554
14041 194 1484
2153 194 3280
11537 194 14848
11164 194 29138
292 195 11365
7377 195 3106
3356 195 15566
2153 195 3792
2152 195 5643
2516 196 8493
7018 196 11932
21976 205 3805
209 206 16655
17916 206 2631
2516 206 7501
3549 206 95906
2828 206 33617
6453 206 31008
4323 206 17171
7018 206 11940
11537 206 15480
3320 206 116415
3356 206 62186
7843 206 81092
3257 206 112409
4637 206 24592
6695 206 7060
1299 206 19636
9002 206 97777
4565 206 20061
6461 206 10574
13855 209 17458
23148 209 27308
10026 209 32154
19029 209 30978
17563 209 2046538
13385 209 19084
19782 209 19196
293 209 21805
6621 209 187126
7527 209 21109
9942 209 21412
19397 209 39055
8717 209 18068
19092 209 19149
13904 209 16824
3491 209 117111
1706 209 16170
6327 209 30457
10886 209 21756
2828 209 46194
2516 209 21578
11852 209 22147
4732 209 18595
18745 209 19147
701 209 32333
12067 209 16918
6453 209 73585
9264 209 25660
11404 209 16221
9381 209 18973
7473 209 53117
703 209 26109
4323 209 40248
46435 209 18617
1742 209 38199
5033 209 18797
7922 209 57518
6695 209 21137
31890 209 15866
16657 209 18111
10176 209 16630
852 209 24653
21831 209 17366
36149 209 31624
5650 209 23331
19262 209 20292
6922 209 17866
5459 209 20854
4837 209 26392
24863 209 65361
7132 209 25140
36375 209 18390
11134 209 81671
36120 209 25816
3320 209 79492
292 209 25062
14041 209 21193
286 209 46205
13536 209 16776
11979 209 21879
14710 209 20275
5511 209 43059
237 209 18847
6389 209 22893
36327 209 29496
24163 209 20866
32331 209 23506
5400 209 24771
14363 209 16866
13866 209 36470
10835 209 37968
46832 209 17469
26105 209 18182
6762 209 48756
1239 209 69024
7385 209 20853
26935 209 18063
8779 209 20994
290 209 17710
6461 209 24651
19108 209 18780
5056 209 34922
46817 209 16366
3303 209 20809
33588 209 25533
577 209 24407
12042 209 20092
4436 209 26095
7474 209 193566
13790 209 26900
3561 209 27719
33150 209 17147
18885 209 18023
20115 209 25894
2914 209 32442
2497 209 20431
15412 209 40563
1299 209 49213
12956 209 45258
26978 209 17412
702 209 21442
3257 209 69986
15267 209 16954
2152 209 18840
9989 209 16384
3356 209 52763
46849 209 20648
7018 209 47517
11071 209 22804
6222 209 22951
36727 209 35036
4635 209 17647
22773 209 19104
4134 209 31287
210 209 17576
8039 209 20427
1273 209 34466
4637 209 49169
9002 209 111354
10796 209 22921
600 209 20419
7011 209 41621
1761 209 22608
6325 209 22821
2711 209 36294
11714 209 34131
30998 209 111051
15009 209 15366
4565 209 26138
3549 209 134983
5078 209 18954
3479 209 35604
1237 209 18535
6799 209 24379
27064 209 23095
14041 210 3537
19401 210 12931
17055 210 3021
7018 210 11861
7385 210 7697
11537 210 16401
3356 210 16607
11164 210 30691
2828 210 7538
6327 210 17301
668 213 19820
6327 217 18163
1998 217 9839
2119 224 8526
30950 224 7194
2116 224 12025
6667 224 7883
3352 224 22868
5381 224 7747
29695 224 12505
8473 224 11764
16150 224 14052
3356 224 77888
6846 224 2340369
15659 224 10307
1299 224 29838
3257 224 43611
2603 224 19891
31283 224 6761
29518 224 9220
1312 225 6988
11164 225 33280
3356 225 19196
40220 225 7080
1239 225 17957
19401 225 16020
7066 225 10603
10886 225 7689
7575 226 13819
6509 226 18419
6939 226 14102
6461 226 66316
3356 226 22928
9002 226 18518
38018 226 19312
15412 226 33728
5726 226 13559
293 226 14969
26769 226 15666
2914 226 26106
9505 226 29424
7385 226 14018
1273 226 29130
7473 226 32781
2152 226 26504
7539 226 52137
7610 226 11205
19401 226 19751
7843 226 23333
10026 226 29818
2914 234 21856
6389 237 11008
11537 237 17672
24167 237 19859
40387 237 9462
6200 237 4864
6453 237 33200
5050 237 23617
19310 237 5762
11164 237 31962
12301 237 11991
9002 237 29469
3112 237 5840
3257 237 35101
291 237 9483
6327 237 18072
5078 237 7069
20388 237 29028
7132 237 13255
9911 237 5319
19401 237 14702
3754 237 7441
7922 237 25633
29825 237 4503
600 237 8534
22335 237 6077
19151 237 11485
7473 237 27732
38661 237 9083
59 237 6552
7018 237 37632
20130 237 7746
2914 237 32557
701 237 12448
10886 237 6871
20965 237 12827
26677 237 5709
19782 237 5311
36375 237 6505
3356 237 18378
7539 237 47088
6389 239 2518223
549 239 21271
3356 239 35093
26677 239 22924
3561 243 25414
1660 243 18565
701 243 32028
3356 243 43958
39792 250 15392
3549 250 49867
1273 250 25850
6724 250 8804
3356 250 19147
1299 250 23097
29670 250 88544
8495 250 7570
1200 251 37999
5580 251 7530
8928 251 27571
16131 251 3208
668 252 14330
2153 257 4404
2152 257 5254
1239 264 17799
297 270 29322
20388 270 60414
10490 270 13367
6327 270 23458
209 270 59233
1263 270 62647
1239 270 21525
293 271 11660
17334 271 8285
13768 271 9054
3633 271 13023
101 271 9377
6509 271 15110
16462 271 23710
22773 271 8459
6327 271 20312
11105 271 7239
852 271 14508
3794 276 9751
3354 276 7296
6922 276 6144
16461 276 5925
14085 276 6434
209 276 18511
11164 276 32126
18592 278 13289
6503 278 22001
6332 278 15615
18734 278 18778
13591 278 5437
8151 278 30655
1273 286 27439
4637 286 32142
12389 286 50814
1120 286 11120
5406 286 10620
8529 286 9909
15412 286 34036
11537 286 23030
5459 286 22827
2611 286 11299
3320 286 41965
19151 286 14843
2497 286 14404
11164 286 37320
7922 286 66491
6453 286 42558
12956 286 40231
4755 286 152390
5580 286 14089
24785 286 12178
6461 286 17624
812 286 11936
3561 286 26692
3549 286 75456
22773 286 12577
32490 286 10641
12337 286 10981
680 286 11413
4323 286 30221
1200 286 45058
6327 286 23930
6695 286 14110
42396 286 12382
513 286 9507
1239 286 21997
7018 286 18490
3265 286 14201
7843 286 39642
5615 286 14502
9002 286 25327
2914 286 38415
1299 286 38686
9121 286 17024
2043 286 15120
24730 286 16045
8737 286 29642
6939 286 14410
41692 286 10507
8928 286 34129
3356 286 28236
6762 286 40729
3491 286 66084
5511 286 36532
3257 286 84959
4134 286 24760
8365 286 11269
1267 286 19925
15844 286 10648
5089 286 12365
8587 286 10507
702 286 18415
13237 286 13219
4538 288 10801
4812 288 10593
5583 288 85229
6695 288 7429
5511 288 29351
6853 288 3928
10282 288 66100
40387 291 11983
293 291 14941
10578 291 8100
2828 291 11330
11537 291 20193
3549 291 51119
19151 291 33006
2914 291 20078
10764 291 13283
26677 291 8230
29825 291 7024
209 291 22368
6453 291 35721
3754 291 9462
10886 291 9892
6200 291 6885
701 291 14469
11650 291 31241
3512 291 7465
10466 291 7834
3152 291 6680
5511 291 35195
3320 291 29628
2907 291 14110
6509 291 25891
1299 291 24349
7539 291 49609
3112 291 8361
7922 291 23654
683 291 96782
22773 291 51740
1239 291 18660
27750 291 37699
9002 291 16490
19401 291 17223
174 291 14325
20130 291 10267
1273 291 24602
2721 291 22703
11096 291 14183
3356 291 20399
2603 291 12403
3491 291 153247
20965 291 15348
3450 291 10831
11537 292 24387
1221 292 23067
293 292 16134
2153 292 12319
2914 292 24771
14041 292 11023
701 292 18663
1239 292 23354
7575 292 15484
3671 292 10736
2907 292 18303
101 292 14352
45 292 50598
683 292 73476
5078 292 13783
7018 292 19847
2153 293 9062
7610 293 9113
3 293 10377
29825 293 7461
2828 293 11767
4600 293 10647
17579 293 60059
6846 293 10317
19782 293 8268
10886 293 9829
2914 293 21014
3491 293 63684
6453 293 36157
3320 293 29565
701 293 15406
3561 293 19291
38018 293 16720
14041 293 88766
237 293 9920
4323 293 39321
3112 293 8797
7922 293 23590
6509 293 32827
3754 293 10399
10490 293 18939
20965 293 15784
22388 293 8719
7575 293 11727
19401 293 17159
6327 293 21530
24167 293 22816
1299 293 24786
27750 293 38636
2907 293 14546
9002 293 52926
11096 293 14620
2603 293 13339
3549 293 51556
1263 293 14719
65517 293 8219
7539 293 50045
11537 293 20130
3356 293 20336
7018 293 16090
26 297 17247
10886 297 22346
1273 297 34555
209 297 30822
3549 297 60573
293 297 62894
3754 297 19916
20965 297 25301
19401 297 31176
2914 297 30531
1239 297 29114
7018 297 25107
237 297 19437
59 297 19027
6389 297 23482
11537 297 60147
2828 297 20784
1749 297 16987
3356 297 30353
1263 297 17736
3112 297 18314
8779 297 21583
2153 299 3450
2152 299 4301
209 302 27358
4557 302 39581
26468 302 6222
6461 302 10277
4538 355 11423
4766 372 7357
297 372 24236
270 372 10647
5400 375 11159
5515 375 4535
852 376 33014
26677 376 25955
11032 376 28754
7018 376 33379
6453 376 53446
1299 376 129075
3356 376 47625
25689 376 26371
6389 376 3750254
577 376 32268
6509 376 33116
15318 376 24780
701 376 32695
12400 378 22326
1299 378 98508
6327 378 5283252
3549 378 126778
1239 378 16319
3356 378 83558
20965 378 12506
9116 378 19902
27064 383 7510
27064 387 8010
668 390 14830
27064 390 7510
27064 391 7510
27064 400 8010
27065 444 4561
27064 497 7510
9002 513 29656
3320 513 24794
24167 513 17546
8928 513 26458
3754 513 5128
6509 513 11057
3303 513 8111
2914 513 17744
40387 513 7149
3356 513 15565
1237 513 3837
7539 513 44775
6453 513 30887
10764 513 3449
291 513 55170
20932 513 1978
19401 513 12389
6461 513 104453
13030 513 11581
1200 513 47387
160 513 2604
59 513 4239
6830 513 4691
6730 513 5477
559 513 3904
19384 513 2756
5511 513 33861
20965 513 10514
17579 513 54788
174 513 8991
11537 513 14859
1297 513 87231
27064 539 8010
174 545 10104
22361 546 4358
3356 546 16897
26677 549 3802
6453 549 30293
6461 553 20646
8492 553 14682
13285 553 24543
3255 553 15324
6389 553 5226388
6327 553 26952
559 553 14597
1299 553 30208
19151 553 17865
9002 553 27349
7018 553 21512
680 553 14435
8365 553 14291
8732 553 15734
22773 553 21099
3209 553 15385
3356 553 26258
8359 553 21219
6695 553 17632
12956 553 54753
5006 555 8625
174 557 22352
10578 557 44627
3356 557 18426
6389 557 5383556
11351 557 19409
4565 558 20530
3561 558 17611
1299 558 23105
6327 558 19849
10026 558 25546
3356 558 19655
3257 558 47378
1273 558 26858
3549 558 49875
6461 558 14043
22773 558 8496
9002 559 19223
3267 559 99271
209 559 18102
20965 559 12081
3320 559 25862
8235 559 5016
3549 559 47853
19151 559 24740
1299 559 21083
3303 559 8179
174 559 14559
1200 559 38454
9002 565 10675
1741 565 3392
2603 565 7588
376 566 25508
12956 577 35933
4323 577 34923
2914 577 23616
4134 577 24962
11854 577 26611
1239 577 34699
12989 577 17768
4436 577 43769
14138 577 11940
6461 577 18326
5400 577 32946
2828 577 43369
15290 577 14266
11556 577 2345009
6453 577 44259
1659 577 62387
32453 577 23526
23498 577 10619
3257 577 43661
6327 577 23632
65517 577 14321
4766 577 14117
7473 577 102791
8779 577 14668
6389 577 16567
7018 577 24692
19752 577 13488
6830 577 21063
14855 577 10101
3549 577 67158
6762 577 41930
40688 577 17389
3356 577 23438
7132 577 34314
35911 577 28797
1273 577 28140
1299 577 27388
852 577 17827
29974 577 149291
3491 577 75786
701 577 19008
26230 577 15264
7922 577 27692
22773 577 12778
5769 577 12107
1257 577 29699
3561 577 29893
11318 577 11183
855 577 18757
7843 577 42343
15412 577 34238
6539 577 14926
16905 589 1407
22645 589 2227
7018 594 56953
2914 594 42378
5459 594 6790
6695 594 7073
174 594 9625
2828 594 61130
852 594 10589
1299 594 38649
1273 594 38402
1200 594 165521
3549 594 74919
22773 594 6040
